,0,1,2
8886,0.33413416180769123,0.5107091455385573,0.15515669265375148
8887,0.2861763791821067,0.5294047507990233,0.18441887001887
8888,0.2487158453803965,0.5153411381589399,0.2359430164606635
8889,0.3241943164678459,0.5078281968576087,0.16797748667454548
8890,0.29798956968956974,0.49089043244337355,0.21111999786705668
8891,0.2964132230514584,0.512967137981844,0.19061963896669776
8892,0.29053564953564953,0.5003348250877662,0.20912952537658422
8893,0.3021930381165675,0.49689715730892214,0.20090980457451044
8894,0.2964132230514584,0.512967137981844,0.19061963896669776
8895,0.3167728640754957,0.5016424360927457,0.18158469983175865
8896,0.3025290820290821,0.49816344461638573,0.1993074733545322
8897,0.2991416768416769,0.4929993642523054,0.20785895890601772
8898,0.29358162131985666,0.5124802803949864,0.19393809828515712
8899,0.2924105849488203,0.5199491522638583,0.1876402627873216
8900,0.2913566082066082,0.515858425779014,0.19278496601437775
8901,0.27672279681103207,0.5167874686258589,0.2064897345631092
8902,0.29767943581472994,0.5105776968129909,0.19174286737227914
8903,0.33124228179228177,0.49153639127756765,0.17722132693015044
8904,0.28342104300927834,0.5034304135951195,0.21314854339560224
8905,0.28906031191031195,0.5146510183716065,0.19628866971808148
8906,0.2570069108451461,0.5391157965128553,0.2038772926419985
8907,0.323603984577514,0.4994365773659892,0.1769594380564969
8908,0.27921239795063324,0.5205413980297882,0.20024620401957863
8909,0.26430271994374166,0.5203085225175008,0.21538875753875755
8910,0.2685244755302031,0.5229522588465314,0.20852326562326562
8911,0.25534554443377977,0.5156628784012686,0.22899157716495178
8912,0.2743056842939196,0.5163516340900244,0.20934268161605624
8913,0.2863582599317894,0.5128669245786893,0.20077481548952134
8914,0.26430271994374166,0.5203085225175008,0.21538875753875755
8915,0.2842922614422614,0.520265196785785,0.1954425417719535
8916,0.30318065616300915,0.5011314750551593,0.19568786878183164
8917,0.3045224645724646,0.5176375281581164,0.17784000726941904
8918,0.2839234909970204,0.5256358704476353,0.19044063855534443
8919,0.2691091871091872,0.519409812845107,0.21148100004570597
8920,0.3074964476699771,0.5122722611753573,0.18023129115466577
8921,0.3194036393889335,0.5115598572451514,0.16903650336591514
8922,0.3088850294585589,0.4961513931544893,0.194963577386952
8923,0.2637497735380089,0.521039786678177,0.21521043978381443
8924,0.28906031191031195,0.5146510183716065,0.19628866971808148
8925,0.302763024013024,0.5178367363573246,0.1794002396296514
8926,0.27668960777784307,0.5162514046897948,0.20705898753236215
8927,0.3123792038027332,0.4900032403326522,0.19761755586461469
8928,0.3119854327589622,0.5067483554514516,0.1812662117895864
8929,0.2619380505115799,0.5247531578386069,0.2133087916498133
8930,0.276105108725697,0.5048517043958222,0.219043186878481
8931,0.3131155674390969,0.49656734659675844,0.1903170859641448
8932,0.2869192910575264,0.5150938603822507,0.19798684856022317
8933,0.2929550061050061,0.514614924835513,0.19243006905948082
8934,0.2877228911611264,0.5231452450599511,0.1891318637789226
8935,0.31471446886446885,0.5040402328608211,0.18124529827471003
8936,0.3241057549204608,0.4816638354020707,0.19423040967746852
8937,0.309285336558866,0.5082167056198016,0.18249795782133243
8938,0.3024101006836301,0.5117135236166196,0.1858763756997503
8939,0.3021952613834967,0.47156023932494523,0.22624449929155813
8940,0.2968371768754122,0.5092723438870499,0.19389047923753805
8941,0.2990749102749103,0.4993413869355046,0.20158370278958512
8942,0.2648799785182138,0.5261306254690156,0.20898939601277067
8943,0.2743056842939196,0.5163516340900244,0.20934268161605624
8944,0.2743056842939196,0.5163516340900244,0.20934268161605624
8945,0.31540096190359346,0.4992541873044969,0.18534485079190963
8946,0.30984709963239376,0.5055337426190368,0.1846191577485695
8947,0.30103827066180006,0.4997059709353828,0.19925575840281723
8948,0.30782719916249335,0.502456428974076,0.18971637186343066
8949,0.31201930661930666,0.486778895831837,0.2012017975488564
8950,0.27969821953645485,0.5271553423700482,0.1931464380934969
8951,0.2930191393573746,0.5229425980280469,0.1840382626145784
8952,0.30293311057134586,0.5235894483512131,0.17347744107744106
8953,0.29486973875797406,0.4992838379485439,0.2058464232934821
8954,0.27073530837354365,0.5174327270711172,0.21183196455533912
8955,0.2955852614705556,0.5018313191166133,0.20258341941283117
8956,0.2563508872391226,0.5245252530636433,0.21912385969723433
8957,0.2869192910575264,0.5150938603822507,0.19798684856022317
8958,0.27465285564109093,0.5257829640947288,0.19956418026418027
8959,0.27812418431241964,0.5137989534373436,0.20807686225023686
8960,0.2653824316206669,0.5221987628871532,0.21241880549218015
8961,0.2731066703449057,0.5301374741758642,0.19675585547923008
8962,0.27383222442045974,0.5210970886354789,0.20507068694406155
8963,0.2932211595593949,0.5217061767208827,0.18507266371972256
8964,0.2731975239357593,0.5069445109299598,0.2198579651342809
8965,0.30365521482874425,0.5146529794823914,0.18169180568886448
8966,0.2969683253565606,0.49492443438914036,0.20810724025429908
8967,0.31022473049825994,0.5064429793460754,0.1833322901556648
8968,0.297788061611591,0.5025260656554775,0.19968587273293154
8969,0.2490002378884732,0.5261663046046948,0.22483345750683212
8970,0.2653824316206669,0.5221987628871532,0.21241880549218015
8971,0.279663683701919,0.517115645030351,0.20322067126773008
8972,0.28657494281317814,0.5145461451345354,0.19887891205228667
8973,0.3018344874080168,0.5096331114362075,0.18853240115577577
8974,0.2648999492881846,0.538040563678954,0.19705948703286164
8975,0.29697773490126433,0.5113190941955649,0.1917031709031709
8976,0.2932336105071399,0.5142489596460186,0.19251742984684161
8977,0.27304809003632535,0.5171575873959776,0.2097943225676972
8978,0.2863582599317894,0.5128669245786893,0.20077481548952134
8979,0.28900751470751473,0.5086663325780973,0.20232615271438797
8980,0.2694239937622291,0.5163191240075143,0.21425688223025685
8981,0.2985697387579741,0.49518701255171865,0.2062432486903075
8982,0.29026648090471624,0.5122763731910792,0.1974571459042047
8983,0.2771988910871264,0.5174129616513519,0.2053881472615219
8984,0.3170674766410061,0.5031175297469416,0.17981499361205242
8985,0.28889530251883194,0.4896132942163902,0.2214914032647779
8986,0.2605463505992918,0.49479905921391987,0.24465459018678834
8987,0.2968371768754122,0.5092723438870499,0.19389047923753805
8988,0.2919155725538079,0.5026691211838271,0.20541530626236507
8989,0.31232461764814706,0.4993381609675728,0.1883372213842802
8990,0.2563508872391226,0.5245252530636433,0.21912385969723433
8991,0.30390125027477966,0.5048473009503971,0.1912514487748234
8992,0.2969683253565606,0.49492443438914036,0.20810724025429908
8993,0.29517615195262253,0.5009209080679667,0.20390293997941056
8994,0.2605463505992918,0.49479905921391987,0.24465459018678834
8995,0.2619380505115799,0.5247531578386069,0.2133087916498133
8996,0.2964132230514584,0.512967137981844,0.19061963896669776
8997,0.3252276498011792,0.5043758159052277,0.1703965342935931
8998,0.3252276498011792,0.5043758159052277,0.1703965342935931
8999,0.2815086321086321,0.5150300557829969,0.20346131210837096
9000,0.2855041677276972,0.5170638656493147,0.19743196662298831
9001,0.27939966253789783,0.5255858267005327,0.19501451076156956
9002,0.26547733671557194,0.5183655395802454,0.21615712370418247
9003,0.2824257105639459,0.5077874433845022,0.2097868460515519
9004,0.25991755651755655,0.5334095994362249,0.20667284404621866
9005,0.27598542492366024,0.5096489090372993,0.21436566603904064
9006,0.302331549605079,0.5138994552288672,0.18376899516605397
9007,0.2743056842939196,0.5163516340900244,0.20934268161605624
9008,0.29517615195262253,0.5009209080679667,0.20390293997941056
9009,0.2987673530230806,0.5261809579252305,0.17505168905168905
9010,0.3297135638870933,0.5186014488779196,0.15168498723498722
9011,0.2743663292045645,0.5296382076529136,0.19599546314252198
9012,0.26942642651466187,0.5200240055094546,0.21054956797588376
9013,0.2898425270807624,0.5158822783969844,0.19427519452225334
9014,0.28342104300927834,0.5034304135951195,0.21314854339560224
9015,0.2761884311766665,0.5235526777144426,0.2002588911088911
9016,0.2964132230514584,0.512967137981844,0.19061963896669776
9017,0.30984709963239376,0.5055337426190368,0.1846191577485695
9018,0.2784902830285183,0.52357251408722,0.19793720288426173
9019,0.2786437284937285,0.5227941530147412,0.19856211849153027
9020,0.27073530837354365,0.5174327270711172,0.21183196455533912
9021,0.3060361254214195,0.49398463965228673,0.19997923492629374
9022,0.28011185394126575,0.523824895469168,0.19606325058956636
9023,0.29716279994515293,0.5016047129283971,0.20123248712644998
9024,0.3342543992070308,0.4833967483382343,0.1823488524547348
9025,0.28825103883045056,0.5063898231340955,0.20535913803545386
9026,0.2771988910871264,0.5174129616513519,0.2053881472615219
9027,0.2731066703449057,0.5301374741758642,0.19675585547923008
9028,0.28161257076257074,0.5256984376190257,0.19268899161840342
9029,0.2863582599317894,0.5128669245786893,0.20077481548952134
9030,0.3058224401959696,0.5143579791610752,0.17981958064295528
9031,0.28906031191031195,0.5146510183716065,0.19628866971808148
9032,0.2855291890027184,0.5096987633281753,0.20477204766910648
9033,0.26445068558892093,0.5229336835220738,0.21261563088900554
9034,0.280084346263758,0.5188454027396754,0.2010702509965668
9035,0.2736917759800113,0.4982083745230804,0.22809984949690829
9036,0.26389537053360584,0.5352576354960256,0.2008469939703686
9037,0.2730812790695144,0.5171010587394489,0.20981766219103676
9038,0.29388206347029877,0.5195651445447111,0.18655279198499014
9039,0.3138823232323233,0.5019050310256192,0.1842126457420575
9040,0.317806913892208,0.5008915403768345,0.18130154573095753
9041,0.28259507453330984,0.5183195816166406,0.19908534385004972
9042,0.29697773490126433,0.5113190941955649,0.1917031709031709
9043,0.25880481000481,0.5323581980111393,0.20883699198405084
9044,0.3252276498011792,0.5043758159052277,0.1703965342935931
9045,0.2871174151556505,0.5110862716746619,0.20179631316968777
9046,0.3135701525054466,0.4847545678722149,0.20167527962233844
9047,0.3147176286676287,0.50765428177487,0.1776280895575013
9048,0.3166059307794602,0.5183476847770966,0.16504638444344324
9049,0.30547099665040844,0.5067880989323713,0.1877409044172202
9050,0.3166059307794602,0.5183476847770966,0.16504638444344324
9051,0.29384322986381806,0.5350970369499781,0.17105973318620377
9052,0.3138823232323233,0.5019050310256192,0.1842126457420575
9053,0.2874482794982795,0.5143053268082679,0.1982463936934525
9054,0.2898425270807624,0.5158822783969844,0.19427519452225334
9055,0.2964132230514584,0.512967137981844,0.19061963896669776
9056,0.27624889848713385,0.5275778677749267,0.19617323373793963
9057,0.31624146822676236,0.5048412425265367,0.178917289246701
9058,0.3088324339059633,0.5110507703625352,0.1801167957315016
9059,0.28593718982542515,0.5005945085415675,0.2134683016330075
9060,0.2929550061050061,0.514614924835513,0.19243006905948082
9061,0.25675040623864154,0.5293451183835087,0.21390447537785
9062,0.2972032163914517,0.49505306501777097,0.20774371859077742
9063,0.3131318607318607,0.49148923734217853,0.19537890192596075
9064,0.31530293400556564,0.5043854486357582,0.18031161735867618
9065,0.3118119754972696,0.49282271269035977,0.19536531181237066
9066,0.257505765694001,0.5231068307452209,0.21938740356077818
9067,0.282171120709356,0.521258820155879,0.196570059134765
9068,0.3016443692473104,0.49859775692144126,0.19975787383124846
9069,0.2881509324009325,0.5105086052291934,0.20134046236987416
9070,0.2898425270807624,0.5158822783969844,0.19427519452225334
9071,0.2968371768754122,0.5093612327759388,0.19380159034864916
9072,0.2805527898085174,0.5213645077087803,0.1980827024827025
9073,0.29517615195262253,0.5009209080679667,0.20390293997941056
9074,0.28616276795100326,0.49768994295464886,0.21614728909434788
9075,0.2605463505992918,0.49479905921391987,0.24465459018678834
9076,0.2948540992776287,0.5122445925476886,0.19290130817468282
9077,0.31540096190359346,0.4992541873044969,0.18534485079190963
9078,0.302331549605079,0.5138105663399781,0.18385788405494286
9079,0.27669185629185633,0.508722803775745,0.21458533993239876
9080,0.2932211595593949,0.5217061767208827,0.18507266371972256
9081,0.2827208524590878,0.5124551546435449,0.2048239928973675
9082,0.2839234909970204,0.5256358704476353,0.19044063855534443
9083,0.2558346035228388,0.5318533196650843,0.2123120768120768
9084,0.2988241292476586,0.49757202340143525,0.20360384735090617
9085,0.28743586152409684,0.4975227173697764,0.21504142110612698
9086,0.27641475670299204,0.5134734604118506,0.21011178288515753
9087,0.30365521482874425,0.5146529794823914,0.18169180568886448
9088,0.26134529174529175,0.5055032603562015,0.2331514478985067
9089,0.2844036289418643,0.5125793331940391,0.20301703786409667
9090,0.2675106578606578,0.5285111064316946,0.20397823570764748
9091,0.3029410179145473,0.519478387190152,0.1775805948953008
9092,0.3147176286676287,0.50765428177487,0.1776280895575013
9093,0.30040482111054867,0.5215821807764531,0.17801299811299812
9094,0.27801014649838185,0.5169657866041769,0.20502406689744151
9095,0.28657494281317814,0.5139683673567575,0.19945668983006445
9096,0.2929550061050061,0.514614924835513,0.19243006905948082
9097,0.28906031191031195,0.5146510183716065,0.19628866971808148
9098,0.27383222442045974,0.5210970886354789,0.20507068694406155
9099,0.2968371768754122,0.5093612327759388,0.19380159034864916
9100,0.3021930381165675,0.49689715730892214,0.20090980457451044
9101,0.2537295863178216,0.5309425838809742,0.2153278298012044
9102,0.2881509324009325,0.5105086052291934,0.20134046236987416
9103,0.30162957380310323,0.4869535048829167,0.21141692131398013
9104,0.3064020174814293,0.5046918332212449,0.18890614929732577
9105,0.31387115847115854,0.4874952979482391,0.1986335435806024
9106,0.30819956145219307,0.5035414167417264,0.18825902180608062
9107,0.30445132242485184,0.5083368252662372,0.1872118523089111
9108,0.2969683253565606,0.49492443438914036,0.20810724025429908
9109,0.2972032163914517,0.49505306501777097,0.20774371859077742
9110,0.276672613660849,0.5383675762146349,0.18495981012451598
9111,0.3145806142659084,0.4960725332401803,0.1893468524939113
9112,0.2829468449850803,0.5171589323473226,0.19989422266759727
9113,0.29172694712694713,0.5035561198061198,0.20471693306693303
9114,0.26757065450888984,0.5254204338088241,0.20700891168228627
9115,0.2991416768416769,0.4929993642523054,0.20785895890601772
9116,0.3093863466598761,0.5122126652157613,0.17840098812436272
9117,0.33395244058773477,0.47703990845755556,0.18900765095470978
9118,0.3045224645724646,0.5176375281581164,0.17784000726941904
9119,0.3252276498011792,0.5043758159052277,0.1703965342935931
9120,0.2701573830309124,0.5199646280677241,0.2098779889013635
9121,0.3135701525054466,0.4847545678722149,0.20167527962233844
9122,0.28825103883045056,0.5063898231340955,0.20535913803545386
9123,0.27076910932205045,0.4932713988625753,0.23595949181537418
9124,0.31530293400556564,0.5043854486357582,0.18031161735867618
9125,0.2923117800500153,0.5186928641075701,0.18899535584241464
9126,0.2871174151556505,0.5110862716746619,0.20179631316968777
9127,0.3147176286676287,0.50765428177487,0.1776280895575013
9128,0.2464863073745427,0.5127155430626019,0.24079814956285545
9129,0.269686727216139,0.5262878397144651,0.20402543306939594
9130,0.26246170234993765,0.5070820664028096,0.23045623124725295
9131,0.27043320753320754,0.5170792436321847,0.2124875488346077
9132,0.28081653347226104,0.5189799291065545,0.2002035374211845
9133,0.2899642960525314,0.49991417797888393,0.21012152596858477
9134,0.29201833830657364,0.5073894786041845,0.20059218308924187
9135,0.29998683343946503,0.4875742209745306,0.21243894558600443
9136,0.27684347983171514,0.518576897715288,0.20457962245299707
9137,0.2833304021686375,0.5188335429219331,0.19783605490942952
9138,0.31002617349970296,0.5105695194726155,0.17940430702768165
9139,0.28342104300927834,0.5034304135951195,0.21314854339560224
9140,0.28261105669929204,0.4894838027985086,0.22790514050219932
9141,0.33395244058773477,0.47703990845755556,0.18900765095470978
9142,0.2685512775895129,0.5245057623204683,0.20694296009001892
9143,0.2757035993418346,0.5362282613900262,0.18806813926813928
9144,0.3141030429265723,0.5033019850519851,0.18259497202144262
9145,0.27317157950981485,0.5040648005531908,0.2227636199369945
9146,0.2691091871091872,0.519409812845107,0.21148100004570597
9147,0.2690334287716641,0.5275976378683811,0.20336893335995504
9148,0.30743782513782514,0.4892255232784645,0.20333665158371042
9149,0.2969683253565606,0.49492443438914036,0.20810724025429908
9150,0.2853357898093193,0.5222378918409879,0.19242631834969295
9151,0.2969683253565606,0.49492443438914036,0.20810724025429908
9152,0.2725952021834375,0.5280949461156893,0.19930985170087337
9153,0.2929550061050061,0.514614924835513,0.19243006905948082
9154,0.29062328336151866,0.5208878728025788,0.18848884383590264
9155,0.2964132230514584,0.512967137981844,0.19061963896669776
9156,0.29347366261189795,0.5296713300860361,0.17685500730206613
9157,0.2986589840442782,0.49120154866919574,0.21013946728652613
9158,0.27565142003965526,0.5402739636180812,0.1840746163422634
9159,0.3252276498011792,0.5043758159052277,0.1703965342935931
9160,0.3306635623635624,0.4738592876622289,0.19547714997420879
9161,0.2588098523480876,0.5294113001320432,0.2117788475198692
9162,0.26127204832777584,0.516050236576862,0.22267771509536213
9163,0.2713465656348009,0.522083790822181,0.20656964354301816
9164,0.29609410186763124,0.5226185324479444,0.1812873656844245
9165,0.30775005016769724,0.4903172360262145,0.20193271380608846
9166,0.3100016239751534,0.4928358854652973,0.19716249055954935
9167,0.29406530658883606,0.5120651312682274,0.19386956214293677
9168,0.3123792038027332,0.4900032403326522,0.19761755586461469
9169,0.29279395713219253,0.5130328685475746,0.19417317432023315
9170,0.2743056842939196,0.5163516340900244,0.20934268161605624
9171,0.2563508872391226,0.5245252530636433,0.21912385969723433
9172,0.2819140999523353,0.529402991017697,0.18868290902996784
9173,0.2969683253565606,0.49492443438914036,0.20810724025429908
9174,0.27345179265179265,0.5088639848169261,0.21768422253128134
9175,0.2887008362008362,0.49769103184397306,0.21360813195519074
9176,0.2855291890027184,0.5096987633281753,0.20477204766910648
9177,0.33387649246178663,0.5060744389597331,0.16004906857848034
9178,0.31996220174161355,0.49133160826102007,0.18870618999736646
9179,0.28342104300927834,0.5034304135951195,0.21314854339560224
9180,0.2908290220672574,0.5142015665162726,0.19496941141647023
9181,0.3072087686822981,0.5067781984899633,0.18601303282773868
9182,0.2958160645454763,0.506942074483251,0.19724186097127272
9183,0.2899596765979119,0.5242189765572118,0.18582134684487625
9184,0.3147507951743245,0.49401776654717844,0.19123143827849706
9185,0.29279395713219253,0.5130328685475746,0.19417317432023315
9186,0.2564337728720082,0.5303322072205975,0.2132340199073945
9187,0.27345694969518497,0.5270915617062677,0.1994514885985474
9188,0.33413416180769123,0.5107091455385573,0.15515669265375148
9189,0.3090931281137163,0.5176260819790232,0.17328078990726048
9190,0.27287605281428806,0.5186715317362376,0.2084524154494743
9191,0.34199383437912856,0.48672166580695986,0.17128449981391158
9192,0.26580668144491676,0.5234937863821767,0.21069953217290677
9193,0.3151331446388722,0.5228151940594665,0.1620516613016613
9194,0.31085065642418586,0.5031995931026891,0.1859497504731251
9195,0.2859040007922361,0.5005346350816939,0.21356136412607
9196,0.3131155674390969,0.49656734659675844,0.1903170859641448
9197,0.2855291890027184,0.5096987633281753,0.20477204766910648
9198,0.26086179670003207,0.5264066993950896,0.2127315039048785
9199,0.2653824316206669,0.5221987628871532,0.21241880549218015
9200,0.2743056842939196,0.5163516340900244,0.20934268161605624
9201,0.28803513338513337,0.5119904305933717,0.19997443602149484
9202,0.3147176286676287,0.50765428177487,0.1776280895575013
9203,0.30427384619737563,0.4982903641021289,0.19743578970049555
9204,0.28593718982542515,0.5005945085415675,0.2134683016330075
9205,0.31540096190359346,0.4992541873044969,0.18534485079190963
9206,0.27921239795063324,0.5205413980297882,0.20024620401957863
9207,0.2970015143897497,0.4956509745156804,0.2073475110945699
9208,0.2964132230514584,0.512967137981844,0.19061963896669776
9209,0.279663683701919,0.517115645030351,0.20322067126773008
9210,0.27598542492366024,0.5096489090372993,0.21436566603904064
9211,0.27669185629185633,0.508722803775745,0.21458533993239876
9212,0.28657494281317814,0.5139683673567575,0.19945668983006445
9213,0.28224545791898736,0.5218446850477811,0.19590985703323166
9214,0.31471446886446885,0.5040402328608211,0.18124529827471003
9215,0.2940165797165797,0.4971413444942857,0.20884207578913463
9216,0.30819956145219307,0.5035414167417264,0.18825902180608062
9217,0.2819994930994931,0.516248333801275,0.20175217309923194
9218,0.27035479259302786,0.5210685135069035,0.20857669390006853
9219,0.3060361254214195,0.49398463965228673,0.19997923492629374
9220,0.29998683343946503,0.4875742209745306,0.21243894558600443
9221,0.2886943719679014,0.5181012763867253,0.19320435164537336
9222,0.3088324339059633,0.5110507703625352,0.1801167957315016
9223,0.3147176286676287,0.50765428177487,0.1776280895575013
9224,0.2549721511603865,0.49805778720190486,0.2469700616377087
9225,0.27672279681103207,0.5167874686258589,0.2064897345631092
9226,0.26935383059206586,0.5238402186049245,0.20680595080300965
9227,0.3100016239751534,0.4928358854652973,0.19716249055954935
9228,0.3189725974461269,0.5135619704913823,0.1674654320624909
9229,0.2792599910982264,0.5184938862822766,0.20224612261949723
9230,0.2898425270807624,0.5158822783969844,0.19427519452225334
9231,0.30743782513782514,0.4892255232784645,0.20333665158371042
9232,0.28347319989378816,0.5070981172422351,0.20942868286397695
9233,0.2982758271140624,0.5241206030353089,0.1776035698506287
9234,0.30827935943199103,0.5052298727301824,0.18649076783782664
9235,0.2970015143897497,0.4956509745156804,0.2073475110945699
9236,0.2900596899832194,0.5050506753537715,0.20488963466300927
9237,0.26235214339037877,0.5192802314186216,0.21836762519099978
9238,0.3088324339059633,0.5110507703625352,0.1801167957315016
9239,0.3167484514510831,0.5039742598245693,0.1792772887243476
9240,0.2963275961511256,0.5097689200720161,0.19390348377685837
9241,0.2929550061050061,0.514614924835513,0.19243006905948082
9242,0.34139127572920136,0.492362367577383,0.16624635669341553
9243,0.2918411273911274,0.5114222469251881,0.1967366256836845
9244,0.3123792038027332,0.4900032403326522,0.19761755586461469
9245,0.31449822400395155,0.5214205812648538,0.16408119473119473
9246,0.27494985863809396,0.5198206126060615,0.20522952875584455
9247,0.297788061611591,0.5025260656554775,0.19968587273293154
9248,0.3241943164678459,0.5078281968576087,0.16797748667454548
9249,0.28489401894401895,0.5213721009926893,0.19373388006329184
9250,0.2648999492881846,0.538040563678954,0.19705948703286164
9251,0.27921239795063324,0.5205413980297882,0.20024620401957863
9252,0.2834393413775767,0.5181362772246674,0.198424381397756
9253,0.30293311057134586,0.5235894483512131,0.17347744107744106
9254,0.3048768076150429,0.5247387749505397,0.17038441743441743
9255,0.2563508872391226,0.5245252530636433,0.21912385969723433
9256,0.2792397298779652,0.5197215502362562,0.20103871988577868
9257,0.287321375688868,0.5210961401286479,0.1915824841824842
9258,0.2605463505992918,0.49479905921391987,0.24465459018678834
9259,0.2968371768754122,0.5093612327759388,0.19380159034864916
9260,0.282171120709356,0.521258820155879,0.196570059134765
9261,0.29236415175238706,0.4978772260419321,0.209758622205681
9262,0.2619745802128155,0.5105929933900524,0.22743242639713226
9263,0.28877047941165584,0.5063422690599161,0.20488725152842796
9264,0.28657494281317814,0.5139683673567575,0.19945668983006445
9265,0.27604108962932494,0.5093281991429051,0.21463071122777003
9266,0.2830769949005243,0.5346254789872437,0.182297526112232
9267,0.3167728640754957,0.5016424360927457,0.18158469983175865
9268,0.27035479259302786,0.5210685135069035,0.20857669390006853
9269,0.2570069108451461,0.5391157965128553,0.2038772926419985
9270,0.27919625994920116,0.5011699780611545,0.21963376198964432
9271,0.299624480203892,0.5056533418651066,0.1947221779310014
9272,0.2928828781240546,0.5150967533555769,0.19202036852036855
9273,0.2731975239357593,0.5069445109299598,0.2198579651342809
9274,0.2935032163914517,0.49914989041459645,0.20734689319395203
9275,0.281491422629658,0.5241217148864208,0.1943868624839213
9276,0.29053564953564953,0.5003348250877662,0.20912952537658422
9277,0.2759762859145212,0.5114643380527284,0.21255937603275066
9278,0.2558346035228388,0.5318533196650843,0.2123120768120768
9279,0.26536111959935493,0.5265576768547358,0.20808120354590942
9280,0.2844036289418643,0.5125793331940391,0.20301703786409667
9281,0.27801014649838185,0.5174102310486214,0.20457962245299707
9282,0.30570613134142544,0.4999487810664281,0.19434508759214636
9283,0.2958160645454763,0.506942074483251,0.19724186097127272
9284,0.29406530658883606,0.5120651312682274,0.19386956214293677
9285,0.2588098523480876,0.5294113001320432,0.2117788475198692
9286,0.2490002378884732,0.5261663046046948,0.22483345750683212
9287,0.2964132230514584,0.512967137981844,0.19061963896669776
9288,0.3072087686822981,0.5067781984899633,0.18601303282773868
9289,0.3252276498011792,0.5043758159052277,0.1703965342935931
9290,0.2859040007922361,0.5005346350816939,0.21356136412607
9291,0.2757035993418346,0.5362282613900262,0.18806813926813928
9292,0.3100016239751534,0.4928358854652973,0.19716249055954935
9293,0.3021930381165675,0.49689715730892214,0.20090980457451044
9294,0.27830630219453756,0.5032317233964292,0.21846197440903325
9295,0.3119854327589622,0.5067483554514516,0.1812662117895864
9296,0.2619745802128155,0.5105929933900524,0.22743242639713226
9297,0.2935032163914517,0.49914989041459645,0.20734689319395203
9298,0.29836419876419884,0.49310310495604615,0.20853269627975513
9299,0.29236415175238706,0.4978772260419321,0.209758622205681
9300,0.2863433304168598,0.5248135927253575,0.18884307685778273
9301,0.26580668144491676,0.5234937863821767,0.21069953217290677
9302,0.2968371768754122,0.5093612327759388,0.19380159034864916
9303,0.32095224002576944,0.502290342119754,0.17675741785447668
9304,0.2871174151556505,0.5110862716746619,0.20179631316968777
9305,0.2691091871091872,0.519409812845107,0.21148100004570597
9306,0.3072087686822981,0.5067781984899633,0.18601303282773868
9307,0.25658821102644636,0.5308131852839285,0.21259860368962538
9308,0.34354342552871964,0.49281645990175404,0.16364011456952632
9309,0.2859040007922361,0.5005346350816939,0.21356136412607
9310,0.294601658689894,0.4976879264526325,0.20771041485747363
9311,0.26757065450888984,0.5254204338088241,0.20700891168228627
9312,0.30024522145094906,0.5319047193489918,0.1678500592000592
9313,0.2932211595593949,0.5217061767208827,0.18507266371972256
9314,0.30293311057134586,0.5235894483512131,0.17347744107744106
9315,0.30293311057134586,0.5235894483512131,0.17347744107744106
9316,0.2823842680252897,0.5338013204602988,0.18381441151441152
9317,0.2969683253565606,0.49492443438914036,0.20810724025429908
9318,0.27672279681103207,0.5167874686258589,0.2064897345631092
9319,0.2972032163914517,0.49505306501777097,0.20774371859077742
9320,0.2946420879773821,0.5047271397447868,0.2006307722778311
9321,0.2900596899832194,0.5050506753537715,0.20488963466300927
9322,0.3151331446388722,0.5228151940594665,0.1620516613016613
9323,0.3088324339059633,0.5110507703625352,0.1801167957315016
9324,0.3074104320630637,0.5013645565648662,0.1912250113720702
9325,0.29062328336151866,0.5208878728025788,0.18848884383590264
9326,0.27939966253789783,0.5255858267005327,0.19501451076156956
9327,0.2828037111094387,0.5321794390737116,0.18501684981684982
9328,0.2969683253565606,0.49492443438914036,0.20810724025429908
9329,0.2989757154610096,0.5069809287662229,0.19404335577276752
9330,0.2885756023932495,0.504542620777915,0.20688177682883566
9331,0.297788061611591,0.5025260656554775,0.19968587273293154
9332,0.30844098407039583,0.49587486021603666,0.19568415571356748
9333,0.2968371768754122,0.5093612327759388,0.19380159034864916
9334,0.3206169274081039,0.5006697360373831,0.17871333655451302
9335,0.30201808746808745,0.5151742765948648,0.1828076359370477
9336,0.2968371768754122,0.5093612327759388,0.19380159034864916
9337,0.2829468449850803,0.5171589323473226,0.19989422266759727
9338,0.30036439486439487,0.4894313544842957,0.21020425065130946
9339,0.2815086321086321,0.5150300557829969,0.20346131210837096
9340,0.28657494281317814,0.5139683673567575,0.19945668983006445
9341,0.3064020174814293,0.5046918332212449,0.18890614929732577
9342,0.29315766749590283,0.5166195189342249,0.19022281356987236
9343,0.269686727216139,0.5262878397144651,0.20402543306939594
9344,0.3189725974461269,0.5135619704913823,0.1674654320624909
9345,0.2786437284937285,0.5227941530147412,0.19856211849153027
9346,0.2968371768754122,0.5093612327759388,0.19380159034864916
9347,0.32095224002576944,0.502290342119754,0.17675741785447668
9348,0.28207421391244925,0.5130757287374935,0.20485005735005735
9349,0.27939744993568527,0.5162073172957075,0.20439523276860738
9350,0.2747420793803147,0.5094235334382395,0.215834387181446
9351,0.3145363302389619,0.513433478383788,0.17203019137725023
9352,0.25950568875568875,0.5277635235135235,0.21273078773078774
9353,0.2743056842939196,0.5163516340900244,0.20934268161605624
9354,0.27331323230146765,0.5178107749491653,0.20887599274936736
